Edward, 618, 130, 327, 359, scene00089.jpg, 960, 540
Harald, 399, 134, 212, 406, scene00089.jpg, 960, 540
Haakon, 533, 86, 142, 270, scene00089.jpg, 960, 540
Edward, 618, 147, 343, 365, scene00090.jpg, 960, 540
Harald, 389, 131, 217, 410, scene00090.jpg, 960, 540
Haakon, 528, 86, 150, 305, scene00090.jpg, 960, 540
Edward, 625, 151, 336, 354, scene00091.jpg, 960, 540
Harald, 377, 131, 233, 410, scene00091.jpg, 960, 540
Haakon, 508, 88, 170, 304, scene00091.jpg, 960, 540
Edward, 623, 151, 338, 333, scene00092.jpg, 960, 540
Harald, 366, 131, 246, 404, scene00092.jpg, 960, 540
Haakon, 491, 88, 179, 323, scene00092.jpg, 960, 540
Edward, 574, 159, 387, 321, scene00093.jpg, 960, 540
Harald, 302, 128, 289, 413, scene00093.jpg, 960, 540
Haakon, 450, 71, 168, 342, scene00093.jpg, 960, 540
Henry, 218, 110, 96, 190, scene00094.jpg, 960, 540
Harald, 262, 137, 316, 401, scene00094.jpg, 960, 540
Haakon, 392, 80, 213, 373, scene00094.jpg, 960, 540
George, 674, 274, 287, 267, scene00095.jpg, 960, 540
Henry, 141, 117, 113, 244, scene00095.jpg, 960, 540
James, 59, 98, 122, 233, scene00095.jpg, 960, 540
Harald, 199, 158, 329, 380, scene00095.jpg, 960, 540
Haakon, 350, 79, 189, 380, scene00095.jpg, 960, 540
George, 634, 284, 327, 257, scene00096.jpg, 960, 540
Henry, 74, 110, 119, 249, scene00096.jpg, 960, 540
Harald, 124, 167, 393, 372, scene00096.jpg, 960, 540
Haakon, 303, 75, 190, 395, scene00096.jpg, 960, 540
George, 609, 272, 352, 269, scene00097.jpg, 960, 540
Henry, 25, 107, 104, 235, scene00097.jpg, 960, 540
James, 1, 91, 45, 244, scene00097.jpg, 960, 540
Harald, 59, 185, 458, 353, scene00097.jpg, 960, 540
Haakon, 287, 71, 188, 374, scene00097.jpg, 960, 540
George, 599, 248, 362, 293, scene00098.jpg, 960, 540
William, 94, 86, 179, 232, scene00098.jpg, 960, 540
Harald, 20, 182, 503, 356, scene00098.jpg, 960, 540
Haakon, 241, 68, 218, 360, scene00098.jpg, 960, 540
George, 572, 245, 389, 296, scene00099.jpg, 960, 540
William, 80, 89, 176, 232, scene00099.jpg, 960, 540
Harald, 5, 176, 486, 365, scene00099.jpg, 960, 540
Haakon, 212, 70, 215, 373, scene00099.jpg, 960, 540
Oscar, 663, 252, 227, 128, scene00099.jpg, 960, 540
George, 520, 237, 441, 304, scene00100.jpg, 960, 540
William, 60, 88, 185, 257, scene00100.jpg, 960, 540
Harald, 4, 170, 443, 368, scene00100.jpg, 960, 540
Haakon, 200, 70, 199, 379, scene00100.jpg, 960, 540
Oscar, 617, 213, 230, 164, scene00100.jpg, 960, 540
George, 514, 231, 447, 310, scene00101.jpg, 960, 540
William, 55, 79, 172, 249, scene00101.jpg, 960, 540
Harald, 1, 169, 401, 366, scene00101.jpg, 960, 540
Haakon, 175, 74, 215, 384, scene00101.jpg, 960, 540
Oscar, 614, 213, 237, 165, scene00101.jpg, 960, 540
George, 506, 201, 455, 340, scene00102.jpg, 960, 540
William, 41, 76, 178, 242, scene00102.jpg, 960, 540
Harald, 1, 195, 380, 346, scene00102.jpg, 960, 540
Haakon, 176, 77, 199, 393, scene00102.jpg, 960, 540
Oscar, 590, 209, 248, 161, scene00102.jpg, 960, 540
George, 481, 205, 480, 336, scene00103.jpg, 960, 540
William, 21, 75, 197, 237, scene00103.jpg, 960, 540
Harald, 1, 248, 336, 293, scene00103.jpg, 960, 540
Haakon, 161, 70, 212, 420, scene00103.jpg, 960, 540
Oscar, 579, 215, 237, 147, scene00103.jpg, 960, 540
George, 465, 193, 496, 348, scene00104.jpg, 960, 540
William, 14, 91, 202, 236, scene00104.jpg, 960, 540
Harald, 1, 325, 264, 215, scene00104.jpg, 960, 540
Haakon, 160, 72, 217, 430, scene00104.jpg, 960, 540
Oscar, 551, 203, 250, 157, scene00104.jpg, 960, 540
George, 458, 176, 503, 365, scene00105.jpg, 960, 540
William, 1, 81, 212, 251, scene00105.jpg, 960, 540
Harald, 1, 341, 206, 195, scene00105.jpg, 960, 540
Haakon, 164, 83, 233, 422, scene00105.jpg, 960, 540
Oscar, 546, 206, 252, 165, scene00105.jpg, 960, 540
George, 451, 164, 510, 377, scene00106.jpg, 960, 540
William, 1, 81, 188, 278, scene00106.jpg, 960, 540
Haakon, 147, 84, 223, 434, scene00106.jpg, 960, 540
Oscar, 508, 246, 272, 140, scene00106.jpg, 960, 540
George, 443, 186, 518, 355, scene00107.jpg, 960, 540
William, 1, 79, 172, 305, scene00107.jpg, 960, 540
Haakon, 161, 90, 209, 426, scene00107.jpg, 960, 540
Oscar, 460, 242, 314, 165, scene00107.jpg, 960, 540
George, 414, 191, 547, 350, scene00108.jpg, 960, 540
William, 1, 76, 152, 299, scene00108.jpg, 960, 540
Haakon, 119, 84, 246, 436, scene00108.jpg, 960, 540
Oscar, 460, 239, 312, 158, scene00108.jpg, 960, 540
George, 416, 191, 545, 350, scene00109.jpg, 960, 540
William, 1, 74, 163, 312, scene00109.jpg, 960, 540
Haakon, 125, 89, 228, 448, scene00109.jpg, 960, 540
Oscar, 455, 241, 317, 184, scene00109.jpg, 960, 540
George, 409, 194, 552, 347, scene00110.jpg, 960, 540
William, 1, 81, 147, 301, scene00110.jpg, 960, 540
Haakon, 107, 88, 246, 453, scene00110.jpg, 960, 540
Oscar, 445, 245, 329, 183, scene00110.jpg, 960, 540
George, 426, 170, 535, 371, scene00111.jpg, 960, 540
William, 1, 89, 172, 300, scene00111.jpg, 960, 540
Haakon, 122, 81, 232, 446, scene00111.jpg, 960, 540
Oscar, 450, 215, 331, 183, scene00111.jpg, 960, 540
George, 442, 180, 519, 361, scene00112.jpg, 960, 540
William, 1, 97, 179, 296, scene00112.jpg, 960, 540
Haakon, 113, 85, 245, 454, scene00112.jpg, 960, 540
Oscar, 436, 197, 346, 188, scene00112.jpg, 960, 540
George, 437, 173, 519, 368, scene00113.jpg, 960, 540
William, 1, 93, 177, 289, scene00113.jpg, 960, 540
Haakon, 110, 80, 232, 451, scene00113.jpg, 960, 540
Oscar, 422, 207, 348, 185, scene00113.jpg, 960, 540
George, 439, 173, 509, 363, scene00114.jpg, 960, 540
William, 1, 101, 161, 311, scene00114.jpg, 960, 540
Haakon, 94, 89, 223, 446, scene00114.jpg, 960, 540
Oscar, 408, 191, 365, 211, scene00114.jpg, 960, 540
George, 437, 170, 500, 371, scene00115.jpg, 960, 540
William, 1, 93, 152, 311, scene00115.jpg, 960, 540
Haakon, 102, 79, 211, 446, scene00115.jpg, 960, 540
Oscar, 427, 194, 274, 206, scene00115.jpg, 960, 540
George, 426, 161, 509, 379, scene00116.jpg, 960, 540
William, 1, 84, 138, 333, scene00116.jpg, 960, 540
Haakon, 100, 71, 191, 454, scene00116.jpg, 960, 540
Oscar, 397, 203, 294, 215, scene00116.jpg, 960, 540
George, 425, 149, 505, 383, scene00117.jpg, 960, 540
William, 1, 81, 135, 340, scene00117.jpg, 960, 540
Haakon, 111, 62, 180, 470, scene00117.jpg, 960, 540
Oscar, 393, 191, 284, 212, scene00117.jpg, 960, 540
George, 414, 134, 511, 389, scene00118.jpg, 960, 540
William, 1, 97, 128, 317, scene00118.jpg, 960, 540
Haakon, 87, 70, 202, 459, scene00118.jpg, 960, 540
Oscar, 377, 189, 266, 186, scene00118.jpg, 960, 540
George, 413, 131, 512, 392, scene00119.jpg, 960, 540
William, 1, 131, 134, 272, scene00119.jpg, 960, 540
Haakon, 67, 66, 217, 473, scene00119.jpg, 960, 540
Oscar, 353, 195, 273, 185, scene00119.jpg, 960, 540
George, 407, 123, 522, 403, scene00120.jpg, 960, 540
William, 1, 128, 137, 272, scene00120.jpg, 960, 540
Haakon, 68, 60, 219, 471, scene00120.jpg, 960, 540
Oscar, 348, 200, 250, 178, scene00120.jpg, 960, 540
George, 407, 125, 518, 398, scene00121.jpg, 960, 540
William, 1, 126, 140, 251, scene00121.jpg, 960, 540
Haakon, 80, 59, 212, 482, scene00121.jpg, 960, 540
Oscar, 348, 200, 211, 190, scene00121.jpg, 960, 540
George, 401, 116, 531, 407, scene00122.jpg, 960, 540
William, 1, 122, 140, 290, scene00122.jpg, 960, 540
Haakon, 80, 56, 226, 482, scene00122.jpg, 960, 540
Oscar, 338, 195, 179, 206, scene00122.jpg, 960, 540
George, 398, 117, 537, 401, scene00123.jpg, 960, 540
William, 1, 131, 124, 254, scene00123.jpg, 960, 540
Haakon, 70, 59, 230, 473, scene00123.jpg, 960, 540
Oscar, 338, 180, 186, 228, scene00123.jpg, 960, 540
George, 384, 112, 540, 397, scene00124.jpg, 960, 540
William, 1, 140, 135, 216, scene00124.jpg, 960, 540
Haakon, 61, 64, 234, 477, scene00124.jpg, 960, 540
Oscar, 331, 182, 184, 203, scene00124.jpg, 960, 540
George, 385, 107, 540, 401, scene00125.jpg, 960, 540
William, 1, 143, 142, 236, scene00125.jpg, 960, 540
Haakon, 57, 56, 246, 479, scene00125.jpg, 960, 540
Oscar, 335, 167, 183, 236, scene00125.jpg, 960, 540
George, 386, 101, 545, 404, scene00126.jpg, 960, 540
William, 1, 131, 147, 228, scene00126.jpg, 960, 540
Haakon, 57, 57, 245, 483, scene00126.jpg, 960, 540
Oscar, 332, 167, 176, 197, scene00126.jpg, 960, 540
George, 377, 89, 544, 407, scene00127.jpg, 960, 540
William, 1, 135, 149, 211, scene00127.jpg, 960, 540
Haakon, 47, 53, 245, 470, scene00127.jpg, 960, 540
Oscar, 324, 147, 197, 216, scene00127.jpg, 960, 540
George, 369, 89, 526, 414, scene00128.jpg, 960, 540
William, 1, 140, 137, 207, scene00128.jpg, 960, 540
Haakon, 32, 51, 266, 469, scene00128.jpg, 960, 540
Oscar, 323, 152, 177, 203, scene00128.jpg, 960, 540
George, 360, 80, 512, 406, scene00129.jpg, 960, 540
William, 1, 123, 122, 205, scene00129.jpg, 960, 540
Haakon, 53, 56, 239, 464, scene00129.jpg, 960, 540
Oscar, 311, 134, 212, 222, scene00129.jpg, 960, 540
George, 346, 75, 517, 410, scene00130.jpg, 960, 540
William, 1, 96, 126, 242, scene00130.jpg, 960, 540
Haakon, 50, 59, 238, 469, scene00130.jpg, 960, 540
Oscar, 313, 131, 185, 215, scene00130.jpg, 960, 540
George, 334, 71, 519, 421, scene00131.jpg, 960, 540
William, 1, 107, 110, 219, scene00131.jpg, 960, 540
Edward, 877, 9, 84, 403, scene00131.jpg, 960, 540
Haakon, 44, 56, 234, 471, scene00131.jpg, 960, 540
Oscar, 296, 128, 200, 232, scene00131.jpg, 960, 540
George, 321, 68, 526, 425, scene00132.jpg, 960, 540
William, 1, 101, 100, 236, scene00132.jpg, 960, 540
Edward, 842, 17, 119, 368, scene00132.jpg, 960, 540
Haakon, 41, 51, 229, 476, scene00132.jpg, 960, 540
Oscar, 296, 136, 194, 211, scene00132.jpg, 960, 540
George, 338, 58, 511, 422, scene00133.jpg, 960, 540
William, 1, 109, 100, 227, scene00133.jpg, 960, 540
Edward, 830, 8, 131, 379, scene00133.jpg, 960, 540
Haakon, 45, 48, 235, 487, scene00133.jpg, 960, 540
Oscar, 271, 97, 203, 254, scene00133.jpg, 960, 540
George, 341, 63, 496, 412, scene00134.jpg, 960, 540
William, 1, 112, 93, 216, scene00134.jpg, 960, 540
Edward, 821, 8, 140, 376, scene00134.jpg, 960, 540
Haakon, 56, 44, 223, 494, scene00134.jpg, 960, 540
Oscar, 278, 85, 202, 266, scene00134.jpg, 960, 540
George, 348, 63, 457, 410, scene00135.jpg, 960, 540
William, 1, 107, 98, 226, scene00135.jpg, 960, 540
Edward, 826, 4, 135, 379, scene00135.jpg, 960, 540
Haakon, 63, 50, 217, 487, scene00135.jpg, 960, 540
Oscar, 267, 72, 211, 292, scene00135.jpg, 960, 540
George, 347, 70, 434, 397, scene00136.jpg, 960, 540
William, 1, 117, 98, 199, scene00136.jpg, 960, 540
Edward, 806, 11, 155, 361, scene00136.jpg, 960, 540
Haakon, 65, 56, 212, 482, scene00136.jpg, 960, 540
Oscar, 275, 75, 176, 263, scene00136.jpg, 960, 540
George, 339, 83, 440, 383, scene00137.jpg, 960, 540
William, 1, 118, 95, 189, scene00137.jpg, 960, 540
Edward, 794, 2, 167, 354, scene00137.jpg, 960, 540
Haakon, 56, 60, 232, 476, scene00137.jpg, 960, 540
Oscar, 254, 77, 202, 254, scene00137.jpg, 960, 540
George, 388, 83, 377, 383, scene00138.jpg, 960, 540
William, 1, 112, 92, 209, scene00138.jpg, 960, 540
Edward, 803, 1, 158, 340, scene00138.jpg, 960, 540
Haakon, 58, 66, 233, 465, scene00138.jpg, 960, 540
Oscar, 234, 85, 224, 250, scene00138.jpg, 960, 540
George, 416, 86, 353, 375, scene00139.jpg, 960, 540
William, 1, 119, 84, 205, scene00139.jpg, 960, 540
Edward, 774, 3, 187, 333, scene00139.jpg, 960, 540
Haakon, 65, 62, 213, 476, scene00139.jpg, 960, 540
Oscar, 227, 86, 209, 255, scene00139.jpg, 960, 540
George, 444, 84, 325, 392, scene00140.jpg, 960, 540
William, 1, 109, 83, 221, scene00140.jpg, 960, 540
Edward, 779, 4, 178, 347, scene00140.jpg, 960, 540
Haakon, 37, 59, 238, 473, scene00140.jpg, 960, 540
Oscar, 206, 79, 230, 255, scene00140.jpg, 960, 540
George, 477, 88, 292, 382, scene00141.jpg, 960, 540
William, 1, 122, 88, 173, scene00141.jpg, 960, 540
Edward, 753, 1, 196, 360, scene00141.jpg, 960, 540
Haakon, 28, 68, 218, 467, scene00141.jpg, 960, 540
Oscar, 190, 93, 235, 251, scene00141.jpg, 960, 540
George, 511, 98, 269, 377, scene00142.jpg, 960, 540
William, 1, 122, 83, 148, scene00142.jpg, 960, 540
Edward, 747, 14, 203, 345, scene00142.jpg, 960, 540
Haakon, 25, 65, 205, 473, scene00142.jpg, 960, 540
Oscar, 192, 81, 213, 254, scene00142.jpg, 960, 540
George, 530, 128, 248, 347, scene00143.jpg, 960, 540
William, 1, 134, 73, 140, scene00143.jpg, 960, 540
Edward, 734, 16, 200, 340, scene00143.jpg, 960, 540
Haakon, 11, 75, 195, 466, scene00143.jpg, 960, 540
Oscar, 175, 85, 228, 283, scene00143.jpg, 960, 540
George, 533, 159, 257, 318, scene00144.jpg, 960, 540
Edward, 731, 19, 188, 342, scene00144.jpg, 960, 540
Haakon, 1, 81, 213, 455, scene00144.jpg, 960, 540
Oscar, 192, 79, 229, 276, scene00144.jpg, 960, 540
George, 551, 170, 250, 296, scene00145.jpg, 960, 540
Edward, 705, 35, 199, 324, scene00145.jpg, 960, 540
Haakon, 10, 94, 178, 447, scene00145.jpg, 960, 540
Oscar, 170, 101, 287, 262, scene00145.jpg, 960, 540
George, 551, 170, 253, 294, scene00146.jpg, 960, 540
Edward, 704, 24, 197, 308, scene00146.jpg, 960, 540
Haakon, 2, 92, 194, 445, scene00146.jpg, 960, 540
Oscar, 170, 101, 296, 253, scene00146.jpg, 960, 540
George, 546, 172, 254, 289, scene00147.jpg, 960, 540
Edward, 688, 4, 198, 329, scene00147.jpg, 960, 540
Haakon, 1, 88, 206, 453, scene00147.jpg, 960, 540
Oscar, 170, 66, 298, 299, scene00147.jpg, 960, 540
George, 532, 180, 263, 281, scene00148.jpg, 960, 540
Edward, 674, 21, 215, 308, scene00148.jpg, 960, 540
Haakon, 1, 77, 208, 461, scene00148.jpg, 960, 540
Oscar, 137, 98, 323, 266, scene00148.jpg, 960, 540
George, 525, 191, 263, 275, scene00149.jpg, 960, 540
Edward, 667, 29, 191, 293, scene00149.jpg, 960, 540
Haakon, 1, 80, 200, 452, scene00149.jpg, 960, 540
Oscar, 134, 98, 313, 278, scene00149.jpg, 960, 540
George, 502, 210, 277, 253, scene00150.jpg, 960, 540
Edward, 659, 19, 176, 310, scene00150.jpg, 960, 540
Haakon, 1, 85, 193, 456, scene00150.jpg, 960, 540
Oscar, 131, 98, 287, 266, scene00150.jpg, 960, 540
George, 499, 210, 277, 262, scene00151.jpg, 960, 540
Edward, 635, 28, 180, 290, scene00151.jpg, 960, 540
Haakon, 1, 98, 200, 429, scene00151.jpg, 960, 540
Oscar, 140, 88, 258, 272, scene00151.jpg, 960, 540
George, 511, 219, 254, 253, scene00152.jpg, 960, 540
Edward, 611, 11, 202, 303, scene00152.jpg, 960, 540
Haakon, 1, 93, 229, 448, scene00152.jpg, 960, 540
Oscar, 140, 88, 224, 285, scene00152.jpg, 960, 540
George, 497, 230, 272, 240, scene00153.jpg, 960, 540
Edward, 599, 2, 182, 286, scene00153.jpg, 960, 540
Haakon, 1, 98, 224, 443, scene00153.jpg, 960, 540
Oscar, 140, 98, 209, 277, scene00153.jpg, 960, 540
George, 504, 228, 268, 240, scene00154.jpg, 960, 540
Edward, 575, 19, 197, 258, scene00154.jpg, 960, 540
Haakon, 1, 116, 248, 425, scene00154.jpg, 960, 540
Oscar, 147, 104, 204, 266, scene00154.jpg, 960, 540
George, 521, 218, 269, 244, scene00155.jpg, 960, 540
Edward, 591, 16, 191, 247, scene00155.jpg, 960, 540
Haakon, 39, 117, 204, 424, scene00155.jpg, 960, 540
Oscar, 155, 90, 208, 284, scene00155.jpg, 960, 540
George, 546, 221, 273, 254, scene00156.jpg, 960, 540
William, 1, 149, 117, 215, scene00156.jpg, 960, 540
Edward, 607, 12, 188, 266, scene00156.jpg, 960, 540
Haakon, 53, 101, 232, 440, scene00156.jpg, 960, 540
Oscar, 195, 98, 147, 221, scene00156.jpg, 960, 540
George, 583, 218, 242, 248, scene00157.jpg, 960, 540
William, 1, 144, 125, 210, scene00157.jpg, 960, 540
Edward, 623, 12, 170, 260, scene00157.jpg, 960, 540
Haakon, 76, 88, 264, 453, scene00157.jpg, 960, 540
Oscar, 223, 132, 165, 191, scene00157.jpg, 960, 540
George, 596, 221, 237, 246, scene00158.jpg, 960, 540
William, 1, 155, 124, 209, scene00158.jpg, 960, 540
Edward, 623, 14, 179, 253, scene00158.jpg, 960, 540
Haakon, 61, 101, 242, 439, scene00158.jpg, 960, 540
George, 620, 216, 219, 257, scene00159.jpg, 960, 540
William, 1, 155, 129, 200, scene00159.jpg, 960, 540
Edward, 605, 11, 203, 235, scene00159.jpg, 960, 540
Haakon, 56, 114, 285, 421, scene00159.jpg, 960, 540
Oscar, 67, 101, 152, 168, scene00159.jpg, 960, 540
George, 628, 219, 216, 252, scene00160.jpg, 960, 540
William, 1, 158, 129, 188, scene00160.jpg, 960, 540
Edward, 620, 14, 181, 243, scene00160.jpg, 960, 540
Haakon, 68, 101, 292, 440, scene00160.jpg, 960, 540
Oscar, 23, 97, 230, 191, scene00160.jpg, 960, 540
George, 644, 221, 196, 245, scene00161.jpg, 960, 540
William, 1, 161, 128, 188, scene00161.jpg, 960, 540
Edward, 620, 25, 180, 240, scene00161.jpg, 960, 540
Haakon, 24, 110, 357, 431, scene00161.jpg, 960, 540
Oscar, 25, 92, 220, 194, scene00161.jpg, 960, 540
George, 644, 219, 194, 247, scene00162.jpg, 960, 540
William, 1, 170, 130, 170, scene00162.jpg, 960, 540
Edward, 623, 12, 167, 248, scene00162.jpg, 960, 540
Haakon, 17, 114, 371, 421, scene00162.jpg, 960, 540
Oscar, 28, 86, 224, 194, scene00162.jpg, 960, 540
George, 644, 219, 202, 245, scene00163.jpg, 960, 540
William, 1, 160, 124, 202, scene00163.jpg, 960, 540
Edward, 614, 17, 167, 258, scene00163.jpg, 960, 540
Haakon, 29, 114, 356, 420, scene00163.jpg, 960, 540
Oscar, 43, 90, 213, 193, scene00163.jpg, 960, 540
George, 646, 224, 201, 244, scene00164.jpg, 960, 540
Edward, 609, 5, 172, 291, scene00164.jpg, 960, 540
Haakon, 15, 110, 373, 431, scene00164.jpg, 960, 540
Oscar, 26, 83, 245, 231, scene00164.jpg, 960, 540
George, 656, 221, 191, 245, scene00165.jpg, 960, 540
Edward, 602, 2, 198, 288, scene00165.jpg, 960, 540
Haakon, 63, 108, 371, 433, scene00165.jpg, 960, 540
Oscar, 2, 88, 276, 236, scene00165.jpg, 960, 540
George, 656, 224, 197, 247, scene00166.jpg, 960, 540
Edward, 581, 1, 237, 322, scene00166.jpg, 960, 540
Haakon, 61, 112, 383, 429, scene00166.jpg, 960, 540
Oscar, -2, 90, 288, 241, scene00166.jpg, 960, 540
George, 672, 232, 191, 229, scene00167.jpg, 960, 540
Edward, 586, 7, 242, 311, scene00167.jpg, 960, 540
Haakon, 56, 105, 406, 436, scene00167.jpg, 960, 540
Oscar, 1, 92, 279, 248, scene00167.jpg, 960, 540
George, 674, 237, 203, 230, scene00168.jpg, 960, 540
Edward, 591, 5, 253, 305, scene00168.jpg, 960, 540
Haakon, 86, 113, 392, 412, scene00168.jpg, 960, 540
Oscar, 1, 77, 290, 268, scene00168.jpg, 960, 540
George, 686, 236, 188, 225, scene00169.jpg, 960, 540
Edward, 599, 3, 251, 314, scene00169.jpg, 960, 540
Haakon, 89, 105, 423, 433, scene00169.jpg, 960, 540
Oscar, 1, 65, 321, 299, scene00169.jpg, 960, 540
George, 680, 236, 207, 224, scene00170.jpg, 960, 540
Edward, 617, 2, 224, 321, scene00170.jpg, 960, 540
Haakon, 116, 110, 398, 427, scene00170.jpg, 960, 540
Oscar, 1, 72, 325, 296, scene00170.jpg, 960, 540
George, 691, 231, 199, 232, scene00171.jpg, 960, 540
Edward, 623, 3, 200, 314, scene00171.jpg, 960, 540
Haakon, 138, 108, 377, 425, scene00171.jpg, 960, 540
Oscar, 1, 74, 320, 297, scene00171.jpg, 960, 540
George, 704, 228, 198, 231, scene00172.jpg, 960, 540
Edward, 628, 4, 209, 298, scene00172.jpg, 960, 540
Haakon, 175, 90, 410, 430, scene00172.jpg, 960, 540
Oscar, 1, 93, 317, 276, scene00172.jpg, 960, 540
George, 701, 218, 207, 233, scene00173.jpg, 960, 540
Edward, 635, 3, 196, 281, scene00173.jpg, 960, 540
Haakon, 157, 79, 501, 450, scene00173.jpg, 960, 540
Oscar, 1, 108, 278, 248, scene00173.jpg, 960, 540
George, 713, 203, 193, 247, scene00174.jpg, 960, 540
Edward, 647, 3, 184, 275, scene00174.jpg, 960, 540
Haakon, 120, 72, 581, 469, scene00174.jpg, 960, 540
Oscar, 1, 94, 292, 278, scene00174.jpg, 960, 540
George, 709, 170, 197, 283, scene00175.jpg, 960, 540
Edward, 653, 2, 182, 267, scene00175.jpg, 960, 540
Haakon, 161, 77, 556, 457, scene00175.jpg, 960, 540
Oscar, 1, 143, 266, 226, scene00175.jpg, 960, 540
George, 718, 172, 196, 275, scene00176.jpg, 960, 540
Edward, 646, 3, 182, 284, scene00176.jpg, 960, 540
Haakon, 188, 70, 526, 471, scene00176.jpg, 960, 540
Oscar, 1, 88, 240, 271, scene00176.jpg, 960, 540
George, 722, 165, 197, 286, scene00177.jpg, 960, 540
Edward, 656, 3, 160, 239, scene00177.jpg, 960, 540
Haakon, 208, 71, 533, 470, scene00177.jpg, 960, 540
Oscar, 1, 110, 231, 261, scene00177.jpg, 960, 540
George, 725, 176, 195, 272, scene00178.jpg, 960, 540
William, 128, 123, 137, 215, scene00178.jpg, 960, 540
Edward, 649, 8, 170, 232, scene00178.jpg, 960, 540
Haakon, 251, 72, 494, 467, scene00178.jpg, 960, 540
Oscar, 1, 125, 206, 253, scene00178.jpg, 960, 540
George, 737, 173, 185, 274, scene00179.jpg, 960, 540
William, 135, 125, 140, 200, scene00179.jpg, 960, 540
Edward, 639, 3, 184, 220, scene00179.jpg, 960, 540
Haakon, 313, 65, 477, 476, scene00179.jpg, 960, 540
Oscar, 25, 149, 180, 233, scene00179.jpg, 960, 540
George, 749, 184, 172, 257, scene00180.jpg, 960, 540
William, 139, 116, 167, 212, scene00180.jpg, 960, 540
Edward, 644, 3, 184, 211, scene00180.jpg, 960, 540
Haakon, 320, 56, 498, 478, scene00180.jpg, 960, 540
George, 767, 176, 179, 265, scene00181.jpg, 960, 540
William, 146, 135, 164, 182, scene00181.jpg, 960, 540
Edward, 639, 4, 205, 198, scene00181.jpg, 960, 540
Haakon, 355, 50, 506, 491, scene00181.jpg, 960, 540
Wilhelm, 1, 110, 171, 333, scene00181.jpg, 960, 540
George, 784, 173, 167, 241, scene00182.jpg, 960, 540
William, 155, 144, 174, 196, scene00182.jpg, 960, 540
Edward, 620, 4, 235, 223, scene00182.jpg, 960, 540
Haakon, 371, 46, 509, 495, scene00182.jpg, 960, 540
Wilhelm, 1, 123, 236, 325, scene00182.jpg, 960, 540
George, 814, 175, 137, 250, scene00183.jpg, 960, 540
William, 177, 146, 140, 186, scene00183.jpg, 960, 540
Edward, 608, 3, 251, 239, scene00183.jpg, 960, 540
Haakon, 399, 47, 482, 489, scene00183.jpg, 960, 540
Wilhelm, 1, 121, 253, 324, scene00183.jpg, 960, 540
George, 815, 184, 146, 236, scene00184.jpg, 960, 540
William, 185, 143, 159, 191, scene00184.jpg, 960, 540
Edward, 603, 8, 164, 211, scene00184.jpg, 960, 540
James, 1, 67, 168, 130, scene00184.jpg, 960, 540
Haakon, 395, 47, 476, 494, scene00184.jpg, 960, 540
Wilhelm, 1, 117, 249, 299, scene00184.jpg, 960, 540
George, 828, 209, 133, 218, scene00185.jpg, 960, 540
William, 198, 152, 144, 176, scene00185.jpg, 960, 540
Edward, 587, 5, 179, 219, scene00185.jpg, 960, 540
James, 1, 59, 215, 130, scene00185.jpg, 960, 540
Haakon, 398, 44, 496, 494, scene00185.jpg, 960, 540
Wilhelm, 24, 112, 233, 311, scene00185.jpg, 960, 540
George, 840, 215, 121, 215, scene00186.jpg, 960, 540
William, 211, 144, 147, 198, scene00186.jpg, 960, 540
Edward, 600, 4, 177, 249, scene00186.jpg, 960, 540
James, 1, 65, 266, 134, scene00186.jpg, 960, 540
Haakon, 445, 52, 452, 489, scene00186.jpg, 960, 540
Wilhelm, 71, 119, 224, 303, scene00186.jpg, 960, 540
William, 248, 161, 113, 165, scene00187.jpg, 960, 540
Edward, 614, 1, 164, 273, scene00187.jpg, 960, 540
James, 1, 72, 306, 128, scene00187.jpg, 960, 540
Harald, 1, 185, 101, 356, scene00187.jpg, 960, 540
Haakon, 460, 56, 458, 480, scene00187.jpg, 960, 540
Wilhelm, 104, 125, 207, 307, scene00187.jpg, 960, 540
Edward, 572, 1, 207, 262, scene00188.jpg, 960, 540
James, 22, 67, 301, 134, scene00188.jpg, 960, 540
Harald, 1, 193, 125, 348, scene00188.jpg, 960, 540
Haakon, 462, 52, 477, 489, scene00188.jpg, 960, 540
Wilhelm, 107, 134, 263, 290, scene00188.jpg, 960, 540
Edward, 596, 1, 167, 284, scene00189.jpg, 960, 540
James, 35, 71, 293, 134, scene00189.jpg, 960, 540
Harald, 1, 183, 134, 358, scene00189.jpg, 960, 540
Haakon, 478, 51, 467, 484, scene00189.jpg, 960, 540
Wilhelm, 104, 149, 298, 288, scene00189.jpg, 960, 540
Edward, 570, 5, 190, 266, scene00190.jpg, 960, 540
James, 20, 61, 314, 158, scene00190.jpg, 960, 540
Harald, 1, 180, 167, 361, scene00190.jpg, 960, 540
Haakon, 488, 56, 454, 485, scene00190.jpg, 960, 540
Wilhelm, 124, 142, 275, 292, scene00190.jpg, 960, 540
Edward, 567, 1, 180, 302, scene00191.jpg, 960, 540
James, 34, 70, 296, 158, scene00191.jpg, 960, 540
Harald, 1, 185, 188, 356, scene00191.jpg, 960, 540
Haakon, 520, 57, 434, 484, scene00191.jpg, 960, 540
Wilhelm, 138, 143, 274, 287, scene00191.jpg, 960, 540
Edward, 562, 2, 171, 308, scene00192.jpg, 960, 540
James, 11, 71, 338, 161, scene00192.jpg, 960, 540
Harald, 1, 197, 209, 344, scene00192.jpg, 960, 540
