Lrr, 789, 117, 124, 97, scene00173.jpg, 960, 540
Clamps, 739, 67, 210, 94, scene00173.jpg, 960, 540
Scruffy, 645, 190, 204, 90, scene00173.jpg, 960, 540
Flexo, 837, 207, 118, 102, scene00173.jpg, 960, 540
Roberto, 716, 298, 238, 107, scene00173.jpg, 960, 540
Wernstrom, 714, 360, 189, 175, scene00173.jpg, 960, 540
Nibbler, 2, 254, 113, 121, scene00174.jpg, 960, 540
HypnoPigeon, 15, 157, 196, 126, scene00174.jpg, 960, 540
Zoidberg, 218, 103, 136, 108, scene00174.jpg, 960, 540
Kif, 92, 91, 140, 90, scene00174.jpg, 960, 540
Elzar, 239, 52, 129, 48, scene00174.jpg, 960, 540
Calculon, 278, 122, 175, 101, scene00174.jpg, 960, 540
Bender, 211, 201, 270, 117, scene00174.jpg, 960, 540
Leela, 192, 289, 153, 161, scene00174.jpg, 960, 540
PhillipFry, 274, 326, 259, 190, scene00174.jpg, 960, 540
Farnsworth, 494, 244, 235, 156, scene00174.jpg, 960, 540
Amy, 544, 54, 116, 59, scene00174.jpg, 960, 540
Hermes, 554, 96, 232, 101, scene00174.jpg, 960, 540
Lrr, 796, 119, 125, 90, scene00174.jpg, 960, 540
Clamps, 729, 61, 223, 104, scene00174.jpg, 960, 540
Scruffy, 648, 173, 180, 112, scene00174.jpg, 960, 540
Flexo, 814, 211, 141, 91, scene00174.jpg, 960, 540
Roberto, 741, 300, 215, 125, scene00174.jpg, 960, 540
Wernstrom, 704, 361, 205, 178, scene00174.jpg, 960, 540
Nibbler, 0, 250, 111, 132, scene00175.jpg, 960, 540
HypnoPigeon, 8, 148, 203, 141, scene00175.jpg, 960, 540
Zoidberg, 229, 104, 111, 101, scene00175.jpg, 960, 540
Kif, 87, 76, 139, 107, scene00175.jpg, 960, 540
Elzar, 231, 59, 147, 53, scene00175.jpg, 960, 540
Calculon, 286, 120, 178, 89, scene00175.jpg, 960, 540
Bender, 217, 194, 254, 118, scene00175.jpg, 960, 540
Leela, 191, 288, 135, 154, scene00175.jpg, 960, 540
PhillipFry, 270, 325, 263, 191, scene00175.jpg, 960, 540
Amy, 531, 52, 132, 60, scene00175.jpg, 960, 540
Hermes, 538, 94, 241, 105, scene00175.jpg, 960, 540
Lrr, 786, 119, 140, 101, scene00175.jpg, 960, 540
Clamps, 726, 60, 228, 93, scene00175.jpg, 960, 540
Scruffy, 648, 184, 167, 103, scene00175.jpg, 960, 540
Flexo, 793, 205, 162, 99, scene00175.jpg, 960, 540
Roberto, 714, 289, 240, 102, scene00175.jpg, 960, 540
Wernstrom, 699, 356, 214, 178, scene00175.jpg, 960, 540
Farnsworth, 497, 244, 217, 156, scene00175.jpg, 960, 540
Nibbler, 0, 264, 108, 113, scene00176.jpg, 960, 540
HypnoPigeon, 5, 159, 206, 130, scene00176.jpg, 960, 540
Zoidberg, 217, 93, 118, 117, scene00176.jpg, 960, 540
Kif, 88, 89, 122, 79, scene00176.jpg, 960, 540
Elzar, 296, 55, 86, 69, scene00176.jpg, 960, 540
Calculon, 275, 114, 201, 93, scene00176.jpg, 960, 540
Bender, 220, 192, 241, 125, scene00176.jpg, 960, 540
Leela, 195, 286, 126, 164, scene00176.jpg, 960, 540
PhillipFry, 277, 321, 245, 195, scene00176.jpg, 960, 540
Amy, 537, 48, 134, 77, scene00176.jpg, 960, 540
Hermes, 540, 95, 221, 104, scene00176.jpg, 960, 540
Lrr, 789, 118, 128, 102, scene00176.jpg, 960, 540
Clamps, 736, 65, 212, 103, scene00176.jpg, 960, 540
Scruffy, 651, 181, 171, 101, scene00176.jpg, 960, 540
Flexo, 774, 215, 178, 90, scene00176.jpg, 960, 540
Roberto, 721, 300, 239, 122, scene00176.jpg, 960, 540
Wernstrom, 702, 356, 203, 182, scene00176.jpg, 960, 540
Farnsworth, 471, 243, 257, 150, scene00176.jpg, 960, 540
Nibbler, 2, 256, 117, 122, scene00177.jpg, 960, 540
HypnoPigeon, 5, 169, 214, 118, scene00177.jpg, 960, 540
Zoidberg, 220, 92, 125, 111, scene00177.jpg, 960, 540
Kif, 80, 72, 139, 106, scene00177.jpg, 960, 540
Elzar, 255, 53, 142, 76, scene00177.jpg, 960, 540
Calculon, 280, 120, 198, 91, scene00177.jpg, 960, 540
Bender, 212, 201, 259, 111, scene00177.jpg, 960, 540
Leela, 194, 282, 142, 169, scene00177.jpg, 960, 540
PhillipFry, 265, 328, 256, 184, scene00177.jpg, 960, 540
Amy, 517, 46, 160, 76, scene00177.jpg, 960, 540
Hermes, 534, 94, 249, 102, scene00177.jpg, 960, 540
Lrr, 784, 121, 136, 91, scene00177.jpg, 960, 540
Clamps, 736, 56, 214, 90, scene00177.jpg, 960, 540
Scruffy, 653, 177, 158, 104, scene00177.jpg, 960, 540
Flexo, 778, 212, 178, 98, scene00177.jpg, 960, 540
Roberto, 708, 293, 248, 132, scene00177.jpg, 960, 540
Wernstrom, 704, 360, 205, 173, scene00177.jpg, 960, 540
Farnsworth, 496, 240, 247, 156, scene00177.jpg, 960, 540
Nibbler, 0, 258, 111, 112, scene00178.jpg, 960, 540
HypnoPigeon, 8, 167, 210, 124, scene00178.jpg, 960, 540
Zoidberg, 222, 95, 115, 105, scene00178.jpg, 960, 540
Kif, 87, 82, 132, 92, scene00178.jpg, 960, 540
Elzar, 252, 53, 129, 74, scene00178.jpg, 960, 540
Calculon, 282, 117, 189, 89, scene00178.jpg, 960, 540
Bender, 224, 194, 263, 117, scene00178.jpg, 960, 540
Leela, 183, 276, 158, 171, scene00178.jpg, 960, 540
PhillipFry, 275, 332, 236, 172, scene00178.jpg, 960, 540
Amy, 509, 45, 164, 76, scene00178.jpg, 960, 540
Hermes, 541, 99, 238, 101, scene00178.jpg, 960, 540
Clamps, 722, 58, 220, 83, scene00178.jpg, 960, 540
Lrr, 785, 113, 146, 101, scene00178.jpg, 960, 540
Scruffy, 639, 184, 196, 86, scene00178.jpg, 960, 540
Flexo, 768, 211, 191, 97, scene00178.jpg, 960, 540
Roberto, 702, 300, 256, 125, scene00178.jpg, 960, 540
Wernstrom, 702, 364, 205, 171, scene00178.jpg, 960, 540
Farnsworth, 468, 232, 264, 155, scene00178.jpg, 960, 540
Nibbler, 2, 253, 105, 119, scene00179.jpg, 960, 540
HypnoPigeon, 18, 166, 205, 122, scene00179.jpg, 960, 540
Zoidberg, 236, 99, 107, 104, scene00179.jpg, 960, 540
Kif, 84, 79, 127, 94, scene00179.jpg, 960, 540
Elzar, 263, 57, 116, 65, scene00179.jpg, 960, 540
Calculon, 290, 118, 179, 90, scene00179.jpg, 960, 540
Bender, 226, 195, 250, 108, scene00179.jpg, 960, 540
Leela, 192, 282, 144, 173, scene00179.jpg, 960, 540
PhillipFry, 266, 321, 248, 197, scene00179.jpg, 960, 540
Amy, 517, 42, 165, 82, scene00179.jpg, 960, 540
Hermes, 541, 88, 215, 108, scene00179.jpg, 960, 540
Lrr, 752, 120, 163, 93, scene00179.jpg, 960, 540
Clamps, 716, 58, 229, 85, scene00179.jpg, 960, 540
Scruffy, 645, 188, 224, 90, scene00179.jpg, 960, 540
Flexo, 763, 214, 193, 89, scene00179.jpg, 960, 540
Roberto, 700, 294, 260, 129, scene00179.jpg, 960, 540
Wernstrom, 710, 364, 199, 172, scene00179.jpg, 960, 540
Farnsworth, 460, 243, 281, 148, scene00179.jpg, 960, 540
Nibbler, 3, 254, 112, 126, scene00180.jpg, 960, 540
HypnoPigeon, 3, 155, 212, 132, scene00180.jpg, 960, 540
Zoidberg, 235, 101, 108, 98, scene00180.jpg, 960, 540
Kif, 86, 84, 120, 101, scene00180.jpg, 960, 540
Elzar, 249, 54, 129, 76, scene00180.jpg, 960, 540
Calculon, 290, 114, 182, 90, scene00180.jpg, 960, 540
Bender, 217, 196, 268, 112, scene00180.jpg, 960, 540
Leela, 191, 272, 161, 186, scene00180.jpg, 960, 540
PhillipFry, 277, 315, 250, 178, scene00180.jpg, 960, 540
Amy, 512, 47, 167, 65, scene00180.jpg, 960, 540
Hermes, 525, 91, 219, 108, scene00180.jpg, 960, 540
Lrr, 785, 116, 146, 83, scene00180.jpg, 960, 540
Clamps, 732, 52, 217, 111, scene00180.jpg, 960, 540
Scruffy, 646, 182, 226, 104, scene00180.jpg, 960, 540
Flexo, 746, 211, 208, 97, scene00180.jpg, 960, 540
Roberto, 705, 293, 250, 136, scene00180.jpg, 960, 540
Wernstrom, 714, 361, 190, 174, scene00180.jpg, 960, 540
Farnsworth, 461, 239, 274, 149, scene00180.jpg, 960, 540
Nibbler, 1, 248, 103, 118, scene00181.jpg, 960, 540
HypnoPigeon, 10, 157, 186, 127, scene00181.jpg, 960, 540
Zoidberg, 229, 99, 110, 102, scene00181.jpg, 960, 540
Kif, 86, 81, 132, 97, scene00181.jpg, 960, 540
Elzar, 258, 46, 117, 81, scene00181.jpg, 960, 540
Calculon, 294, 109, 188, 113, scene00181.jpg, 960, 540
Bender, 221, 191, 256, 113, scene00181.jpg, 960, 540
Leela, 194, 284, 141, 167, scene00181.jpg, 960, 540
PhillipFry, 260, 297, 248, 212, scene00181.jpg, 960, 540
Amy, 506, 44, 178, 71, scene00181.jpg, 960, 540
Hermes, 537, 94, 217, 101, scene00181.jpg, 960, 540
Lrr, 771, 116, 145, 97, scene00181.jpg, 960, 540
Clamps, 732, 65, 218, 83, scene00181.jpg, 960, 540
Scruffy, 658, 173, 203, 107, scene00181.jpg, 960, 540
Flexo, 718, 208, 238, 97, scene00181.jpg, 960, 540
Roberto, 706, 278, 249, 139, scene00181.jpg, 960, 540
Wernstrom, 694, 352, 216, 185, scene00181.jpg, 960, 540
Farnsworth, 458, 233, 262, 161, scene00181.jpg, 960, 540
Nibbler, 3, 245, 94, 125, scene00182.jpg, 960, 540
HypnoPigeon, 9, 154, 192, 130, scene00182.jpg, 960, 540
Zoidberg, 226, 92, 115, 108, scene00182.jpg, 960, 540
Kif, 81, 65, 126, 101, scene00182.jpg, 960, 540
Elzar, 264, 47, 119, 75, scene00182.jpg, 960, 540
Calculon, 282, 102, 216, 115, scene00182.jpg, 960, 540
Bender, 214, 177, 260, 130, scene00182.jpg, 960, 540
Leela, 196, 275, 139, 168, scene00182.jpg, 960, 540
PhillipFry, 263, 303, 250, 206, scene00182.jpg, 960, 540
Amy, 517, 41, 164, 68, scene00182.jpg, 960, 540
Hermes, 539, 109, 226, 85, scene00182.jpg, 960, 540
Lrr, 778, 115, 135, 101, scene00182.jpg, 960, 540
Clamps, 736, 53, 209, 105, scene00182.jpg, 960, 540
Scruffy, 656, 180, 196, 101, scene00182.jpg, 960, 540
Flexo, 733, 217, 225, 83, scene00182.jpg, 960, 540
Roberto, 707, 282, 243, 132, scene00182.jpg, 960, 540
Wernstrom, 694, 360, 221, 174, scene00182.jpg, 960, 540
Farnsworth, 485, 240, 238, 143, scene00182.jpg, 960, 540
Nibbler, 2, 245, 97, 115, scene00183.jpg, 960, 540
HypnoPigeon, 5, 153, 192, 126, scene00183.jpg, 960, 540
Zoidberg, 227, 90, 114, 105, scene00183.jpg, 960, 540
Kif, 83, 71, 142, 99, scene00183.jpg, 960, 540
Elzar, 267, 44, 114, 76, scene00183.jpg, 960, 540
Calculon, 273, 102, 218, 121, scene00183.jpg, 960, 540
Bender, 212, 197, 277, 104, scene00183.jpg, 960, 540
Leela, 194, 272, 134, 177, scene00183.jpg, 960, 540
PhillipFry, 261, 311, 263, 206, scene00183.jpg, 960, 540
Amy, 502, 43, 174, 64, scene00183.jpg, 960, 540
Hermes, 534, 99, 233, 89, scene00183.jpg, 960, 540
Lrr, 776, 108, 136, 100, scene00183.jpg, 960, 540
Clamps, 743, 53, 196, 94, scene00183.jpg, 960, 540
Scruffy, 655, 172, 193, 106, scene00183.jpg, 960, 540
Flexo, 714, 215, 240, 83, scene00183.jpg, 960, 540
Roberto, 701, 281, 253, 131, scene00183.jpg, 960, 540
Wernstrom, 690, 346, 219, 189, scene00183.jpg, 960, 540
Farnsworth, 491, 240, 207, 144, scene00183.jpg, 960, 540
Nibbler, 5, 236, 97, 126, scene00184.jpg, 960, 540
HypnoPigeon, 5, 148, 197, 129, scene00184.jpg, 960, 540
Zoidberg, 228, 85, 101, 118, scene00184.jpg, 960, 540
Kif, 81, 78, 139, 94, scene00184.jpg, 960, 540
Elzar, 270, 48, 116, 72, scene00184.jpg, 960, 540
Calculon, 278, 106, 221, 122, scene00184.jpg, 960, 540
Bender, 215, 187, 259, 113, scene00184.jpg, 960, 540
Leela, 192, 272, 136, 182, scene00184.jpg, 960, 540
PhillipFry, 263, 308, 259, 206, scene00184.jpg, 960, 540
Amy, 507, 34, 175, 74, scene00184.jpg, 960, 540
Hermes, 536, 98, 228, 94, scene00184.jpg, 960, 540
Lrr, 781, 109, 136, 92, scene00184.jpg, 960, 540
Clamps, 747, 51, 199, 103, scene00184.jpg, 960, 540
Scruffy, 658, 176, 214, 99, scene00184.jpg, 960, 540
Flexo, 715, 209, 241, 97, scene00184.jpg, 960, 540
Roberto, 698, 261, 254, 150, scene00184.jpg, 960, 540
Wernstrom, 694, 351, 224, 184, scene00184.jpg, 960, 540
Farnsworth, 479, 232, 242, 146, scene00184.jpg, 960, 540
Nibbler, 1, 237, 94, 132, scene00185.jpg, 960, 540
HypnoPigeon, 2, 139, 191, 149, scene00185.jpg, 960, 540
Zoidberg, 232, 89, 108, 104, scene00185.jpg, 960, 540
Kif, 81, 74, 132, 95, scene00185.jpg, 960, 540
Elzar, 284, 39, 105, 87, scene00185.jpg, 960, 540
Calculon, 277, 111, 214, 102, scene00185.jpg, 960, 540
Bender, 206, 180, 273, 126, scene00185.jpg, 960, 540
Leela, 192, 268, 123, 175, scene00185.jpg, 960, 540
PhillipFry, 270, 309, 249, 197, scene00185.jpg, 960, 540
Amy, 507, 35, 180, 75, scene00185.jpg, 960, 540
Hermes, 532, 95, 237, 90, scene00185.jpg, 960, 540
Lrr, 769, 109, 151, 102, scene00185.jpg, 960, 540
Clamps, 744, 56, 200, 86, scene00185.jpg, 960, 540
Scruffy, 651, 172, 191, 97, scene00185.jpg, 960, 540
Flexo, 716, 205, 238, 110, scene00185.jpg, 960, 540
Roberto, 708, 274, 239, 137, scene00185.jpg, 960, 540
Wernstrom, 690, 358, 215, 171, scene00185.jpg, 960, 540
Farnsworth, 485, 229, 242, 152, scene00185.jpg, 960, 540
Nibbler, 2, 239, 108, 126, scene00186.jpg, 960, 540
HypnoPigeon, 12, 147, 185, 128, scene00186.jpg, 960, 540
Zoidberg, 237, 90, 101, 111, scene00186.jpg, 960, 540
Kif, 70, 71, 141, 92, scene00186.jpg, 960, 540
Elzar, 287, 46, 101, 73, scene00186.jpg, 960, 540
Calculon, 275, 98, 218, 120, scene00186.jpg, 960, 540
Bender, 209, 179, 267, 123, scene00186.jpg, 960, 540
Leela, 184, 261, 110, 195, scene00186.jpg, 960, 540
PhillipFry, 261, 305, 249, 198, scene00186.jpg, 960, 540
Amy, 503, 33, 185, 65, scene00186.jpg, 960, 540
Hermes, 531, 94, 221, 94, scene00186.jpg, 960, 540
Lrr, 768, 108, 156, 98, scene00186.jpg, 960, 540
Clamps, 749, 42, 198, 89, scene00186.jpg, 960, 540
Scruffy, 661, 169, 187, 93, scene00186.jpg, 960, 540
Flexo, 696, 211, 258, 101, scene00186.jpg, 960, 540
Roberto, 711, 282, 238, 127, scene00186.jpg, 960, 540
Wernstrom, 694, 342, 206, 190, scene00186.jpg, 960, 540
Farnsworth, 470, 238, 228, 132, scene00186.jpg, 960, 540
Nibbler, 2, 238, 93, 123, scene00187.jpg, 960, 540
HypnoPigeon, 10, 145, 182, 136, scene00187.jpg, 960, 540
Zoidberg, 241, 82, 95, 101, scene00187.jpg, 960, 540
Kif, 80, 65, 119, 97, scene00187.jpg, 960, 540
Elzar, 263, 49, 142, 67, scene00187.jpg, 960, 540
Calculon, 265, 102, 242, 106, scene00187.jpg, 960, 540
Bender, 208, 183, 272, 118, scene00187.jpg, 960, 540
Leela, 171, 244, 124, 214, scene00187.jpg, 960, 540
PhillipFry, 259, 306, 249, 193, scene00187.jpg, 960, 540
Amy, 505, 24, 189, 74, scene00187.jpg, 960, 540
Hermes, 532, 92, 224, 92, scene00187.jpg, 960, 540
Lrr, 771, 104, 140, 90, scene00187.jpg, 960, 540
Clamps, 740, 49, 204, 82, scene00187.jpg, 960, 540
Scruffy, 661, 167, 189, 100, scene00187.jpg, 960, 540
Flexo, 688, 208, 264, 113, scene00187.jpg, 960, 540
Roberto, 712, 284, 240, 127, scene00187.jpg, 960, 540
Wernstrom, 693, 352, 221, 182, scene00187.jpg, 960, 540
Farnsworth, 480, 236, 251, 139, scene00187.jpg, 960, 540
Nibbler, 2, 242, 96, 115, scene00188.jpg, 960, 540
HypnoPigeon, 11, 145, 191, 131, scene00188.jpg, 960, 540
Zoidberg, 233, 85, 105, 97, scene00188.jpg, 960, 540
Kif, 71, 72, 132, 90, scene00188.jpg, 960, 540
Elzar, 272, 43, 147, 76, scene00188.jpg, 960, 540
Calculon, 266, 106, 231, 105, scene00188.jpg, 960, 540
Bender, 213, 190, 269, 106, scene00188.jpg, 960, 540
Leela, 164, 254, 125, 199, scene00188.jpg, 960, 540
PhillipFry, 254, 313, 252, 179, scene00188.jpg, 960, 540
Amy, 502, 23, 203, 74, scene00188.jpg, 960, 540
Hermes, 529, 89, 228, 87, scene00188.jpg, 960, 540
Lrr, 765, 100, 163, 97, scene00188.jpg, 960, 540
Clamps, 752, 48, 196, 82, scene00188.jpg, 960, 540
Scruffy, 659, 169, 193, 92, scene00188.jpg, 960, 540
Flexo, 700, 196, 254, 131, scene00188.jpg, 960, 540
Roberto, 718, 280, 235, 130, scene00188.jpg, 960, 540
Wernstrom, 684, 350, 238, 169, scene00188.jpg, 960, 540
Farnsworth, 464, 228, 255, 140, scene00188.jpg, 960, 540
Nibbler, 1, 239, 94, 118, scene00189.jpg, 960, 540
HypnoPigeon, 5, 143, 197, 130, scene00189.jpg, 960, 540
Zoidberg, 232, 80, 122, 104, scene00189.jpg, 960, 540
Kif, 83, 60, 111, 99, scene00189.jpg, 960, 540
Elzar, 284, 35, 150, 72, scene00189.jpg, 960, 540
Calculon, 255, 107, 241, 98, scene00189.jpg, 960, 540
Bender, 208, 176, 269, 113, scene00189.jpg, 960, 540
Leela, 161, 236, 134, 205, scene00189.jpg, 960, 540
PhillipFry, 256, 303, 266, 196, scene00189.jpg, 960, 540
Amy, 505, 5, 204, 96, scene00189.jpg, 960, 540
Hermes, 534, 87, 231, 94, scene00189.jpg, 960, 540
Lrr, 758, 92, 171, 103, scene00189.jpg, 960, 540
Clamps, 722, 43, 224, 77, scene00189.jpg, 960, 540
Scruffy, 656, 159, 203, 104, scene00189.jpg, 960, 540
Flexo, 687, 193, 270, 133, scene00189.jpg, 960, 540
Roberto, 704, 262, 256, 143, scene00189.jpg, 960, 540
Wernstrom, 686, 347, 217, 180, scene00189.jpg, 960, 540
Farnsworth, 476, 223, 249, 152, scene00189.jpg, 960, 540
Nibbler, 1, 236, 100, 115, scene00190.jpg, 960, 540
HypnoPigeon, 8, 132, 192, 131, scene00190.jpg, 960, 540
Zoidberg, 238, 81, 100, 97, scene00190.jpg, 960, 540
Kif, 65, 64, 129, 100, scene00190.jpg, 960, 540
Elzar, 287, 35, 143, 80, scene00190.jpg, 960, 540
Calculon, 274, 100, 225, 108, scene00190.jpg, 960, 540
Bender, 203, 168, 277, 126, scene00190.jpg, 960, 540
Leela, 162, 236, 116, 207, scene00190.jpg, 960, 540
PhillipFry, 250, 304, 276, 184, scene00190.jpg, 960, 540
Amy, 515, 22, 204, 72, scene00190.jpg, 960, 540
Hermes, 517, 79, 242, 103, scene00190.jpg, 960, 540
Lrr, 757, 95, 158, 91, scene00190.jpg, 960, 540
Clamps, 730, 37, 214, 87, scene00190.jpg, 960, 540
Scruffy, 656, 158, 193, 99, scene00190.jpg, 960, 540
Flexo, 683, 184, 277, 142, scene00190.jpg, 960, 540
Roberto, 713, 266, 237, 137, scene00190.jpg, 960, 540
Wernstrom, 695, 353, 200, 175, scene00190.jpg, 960, 540
Farnsworth, 476, 217, 246, 150, scene00190.jpg, 960, 540
Nibbler, 5, 226, 94, 123, scene00191.jpg, 960, 540
HypnoPigeon, 6, 138, 193, 128, scene00191.jpg, 960, 540
Zoidberg, 240, 70, 95, 104, scene00191.jpg, 960, 540
Kif, 69, 60, 113, 107, scene00191.jpg, 960, 540
Elzar, 291, 39, 132, 69, scene00191.jpg, 960, 540
Calculon, 280, 101, 215, 103, scene00191.jpg, 960, 540
Bender, 200, 179, 279, 113, scene00191.jpg, 960, 540
Leela, 150, 246, 150, 201, scene00191.jpg, 960, 540
PhillipFry, 267, 304, 247, 192, scene00191.jpg, 960, 540
Amy, 510, 21, 210, 65, scene00191.jpg, 960, 540
Hermes, 534, 85, 235, 92, scene00191.jpg, 960, 540
Lrr, 764, 95, 160, 99, scene00191.jpg, 960, 540
Clamps, 739, 44, 206, 96, scene00191.jpg, 960, 540
Scruffy, 657, 162, 191, 94, scene00191.jpg, 960, 540
Flexo, 699, 184, 256, 132, scene00191.jpg, 960, 540
Roberto, 689, 273, 260, 128, scene00191.jpg, 960, 540
Wernstrom, 691, 345, 233, 180, scene00191.jpg, 960, 540
Farnsworth, 458, 227, 259, 147, scene00191.jpg, 960, 540
Nibbler, 2, 237, 102, 109, scene00192.jpg, 960, 540
HypnoPigeon, 5, 135, 205, 132, scene00192.jpg, 960, 540
Zoidberg, 243, 78, 109, 99, scene00192.jpg, 960, 540
Kif, 73, 54, 123, 109, scene00192.jpg, 960, 540
Elzar, 311, 41, 122, 66, scene00192.jpg, 960, 540
Calculon, 274, 95, 239, 112, scene00192.jpg, 960, 540
Bender, 214, 162, 257, 127, scene00192.jpg, 960, 540
Leela, 150, 236, 136, 227, scene00192.jpg, 960, 540
PhillipFry, 264, 285, 261, 219, scene00192.jpg, 960, 540
Amy, 514, 18, 200, 64, scene00192.jpg, 960, 540
Hermes, 538, 78, 231, 97, scene00192.jpg, 960, 540
Lrr, 792, 96, 122, 95, scene00192.jpg, 960, 540
Clamps, 743, 39, 206, 95, scene00192.jpg, 960, 540
Scruffy, 657, 158, 183, 87, scene00192.jpg, 960, 540
Flexo, 694, 189, 263, 119, scene00192.jpg, 960, 540
Roberto, 715, 273, 238, 131, scene00192.jpg, 960, 540
Wernstrom, 701, 339, 219, 187, scene00192.jpg, 960, 540
Farnsworth, 459, 219, 263, 157, scene00192.jpg, 960, 540
Nibbler, 3, 228, 104, 133, scene00193.jpg, 960, 540
HypnoPigeon, 7, 138, 199, 131, scene00193.jpg, 960, 540
Zoidberg, 239, 76, 98, 109, scene00193.jpg, 960, 540
Kif, 66, 60, 120, 108, scene00193.jpg, 960, 540
Elzar, 291, 40, 142, 84, scene00193.jpg, 960, 540
Calculon, 266, 99, 270, 110, scene00193.jpg, 960, 540
Bender, 210, 162, 274, 129, scene00193.jpg, 960, 540
Leela, 139, 237, 136, 213, scene00193.jpg, 960, 540
PhillipFry, 248, 292, 284, 190, scene00193.jpg, 960, 540
Amy, 508, 19, 218, 65, scene00193.jpg, 960, 540
Hermes, 546, 71, 220, 111, scene00193.jpg, 960, 540
Lrr, 771, 94, 143, 90, scene00193.jpg, 960, 540
Clamps, 729, 39, 219, 96, scene00193.jpg, 960, 540
Scruffy, 651, 153, 199, 101, scene00193.jpg, 960, 540
Flexo, 694, 194, 263, 111, scene00193.jpg, 960, 540
Roberto, 701, 271, 259, 122, scene00193.jpg, 960, 540
Wernstrom, 693, 342, 223, 178, scene00193.jpg, 960, 540
Farnsworth, 490, 216, 231, 156, scene00193.jpg, 960, 540
Nibbler, 3, 231, 98, 121, scene00194.jpg, 960, 540
HypnoPigeon, 8, 139, 194, 126, scene00194.jpg, 960, 540
Zoidberg, 242, 77, 87, 102, scene00194.jpg, 960, 540
Kif, 72, 58, 93, 108, scene00194.jpg, 960, 540
Elzar, 303, 41, 132, 86, scene00194.jpg, 960, 540
Calculon, 277, 99, 242, 97, scene00194.jpg, 960, 540
Bender, 208, 170, 273, 123, scene00194.jpg, 960, 540
Leela, 132, 257, 191, 191, scene00194.jpg, 960, 540
PhillipFry, 252, 295, 266, 206, scene00194.jpg, 960, 540
Amy, 525, 19, 220, 70, scene00194.jpg, 960, 540
Hermes, 535, 74, 226, 101, scene00194.jpg, 960, 540
Lrr, 773, 95, 151, 92, scene00194.jpg, 960, 540
Clamps, 736, 40, 210, 101, scene00194.jpg, 960, 540
Scruffy, 654, 155, 192, 89, scene00194.jpg, 960, 540
Flexo, 699, 191, 259, 132, scene00194.jpg, 960, 540
Roberto, 704, 236, 247, 168, scene00194.jpg, 960, 540
Wernstrom, 691, 336, 232, 183, scene00194.jpg, 960, 540
Farnsworth, 482, 214, 235, 144, scene00194.jpg, 960, 540
Nibbler, 2, 224, 99, 115, scene00195.jpg, 960, 540
HypnoPigeon, 9, 131, 196, 131, scene00195.jpg, 960, 540
Zoidberg, 238, 73, 95, 98, scene00195.jpg, 960, 540
Kif, 79, 52, 97, 109, scene00195.jpg, 960, 540
Elzar, 320, 34, 114, 91, scene00195.jpg, 960, 540
Calculon, 287, 90, 235, 107, scene00195.jpg, 960, 540
Bender, 212, 170, 273, 113, scene00195.jpg, 960, 540
Leela, 122, 270, 181, 195, scene00195.jpg, 960, 540
PhillipFry, 252, 290, 259, 201, scene00195.jpg, 960, 540
Amy, 534, 14, 202, 71, scene00195.jpg, 960, 540
Hermes, 538, 77, 223, 94, scene00195.jpg, 960, 540
Lrr, 784, 91, 144, 106, scene00195.jpg, 960, 540
Clamps, 738, 29, 203, 105, scene00195.jpg, 960, 540
Scruffy, 651, 155, 192, 93, scene00195.jpg, 960, 540
Flexo, 695, 184, 262, 134, scene00195.jpg, 960, 540
Roberto, 701, 280, 243, 129, scene00195.jpg, 960, 540
Wernstrom, 697, 357, 214, 157, scene00195.jpg, 960, 540
Farnsworth, 486, 222, 233, 144, scene00195.jpg, 960, 540
Nibbler, 3, 230, 97, 115, scene00196.jpg, 960, 540
HypnoPigeon, 9, 135, 199, 129, scene00196.jpg, 960, 540
Zoidberg, 243, 74, 89, 101, scene00196.jpg, 960, 540
Kif, 70, 56, 97, 92, scene00196.jpg, 960, 540
Elzar, 318, 22, 123, 86, scene00196.jpg, 960, 540
Calculon, 291, 93, 233, 104, scene00196.jpg, 960, 540
Bender, 227, 158, 260, 125, scene00196.jpg, 960, 540
Leela, 128, 261, 178, 184, scene00196.jpg, 960, 540
PhillipFry, 249, 289, 256, 199, scene00196.jpg, 960, 540
Amy, 530, 18, 205, 65, scene00196.jpg, 960, 540
Hermes, 537, 78, 223, 94, scene00196.jpg, 960, 540
Lrr, 795, 96, 123, 95, scene00196.jpg, 960, 540
Clamps, 743, 35, 199, 95, scene00196.jpg, 960, 540
Scruffy, 659, 150, 167, 101, scene00196.jpg, 960, 540
Flexo, 690, 186, 265, 138, scene00196.jpg, 960, 540
Roberto, 697, 266, 260, 134, scene00196.jpg, 960, 540
Wernstrom, 674, 339, 256, 176, scene00196.jpg, 960, 540
Farnsworth, 461, 213, 247, 146, scene00196.jpg, 960, 540
HypnoPigeon, 21, 138, 194, 122, scene00197.jpg, 960, 540
Zoidberg, 236, 79, 98, 95, scene00197.jpg, 960, 540
Kif, 76, 60, 97, 90, scene00197.jpg, 960, 540
Elzar, 326, 32, 118, 79, scene00197.jpg, 960, 540
Calculon, 306, 100, 206, 94, scene00197.jpg, 960, 540
Bender, 215, 173, 266, 114, scene00197.jpg, 960, 540
Leela, 130, 269, 149, 191, scene00197.jpg, 960, 540
PhillipFry, 244, 291, 270, 197, scene00197.jpg, 960, 540
Amy, 538, 14, 199, 61, scene00197.jpg, 960, 540
Hermes, 532, 72, 224, 115, scene00197.jpg, 960, 540
