Florence, 804, 414, 151, 122, scene00454.jpg, 952, 540
Humphrey, 691, 32, 254, 233, scene00454.jpg, 952, 540
Ruby, 437, 5, 331, 230, scene00454.jpg, 952, 540
Florence, 792, 406, 160, 130, scene00455.jpg, 952, 540
Humphrey, 689, 21, 258, 238, scene00455.jpg, 952, 540
JP, 839, 223, 113, 115, scene00455.jpg, 952, 540
Ruby, 432, 5, 326, 236, scene00455.jpg, 952, 540
Dwayne, 261, 287, 402, 227, scene00456.jpg, 952, 540
Florence, 783, 404, 161, 131, scene00456.jpg, 952, 540
Humphrey, 710, 22, 236, 241, scene00456.jpg, 952, 540
JP, 834, 228, 114, 121, scene00456.jpg, 952, 540
Ruby, 433, 5, 315, 224, scene00456.jpg, 952, 540
Dwayne, 240, 260, 389, 229, scene00457.jpg, 952, 540
Florence, 778, 399, 170, 130, scene00457.jpg, 952, 540
Humphrey, 708, 25, 241, 230, scene00457.jpg, 952, 540
JP, 833, 196, 114, 158, scene00457.jpg, 952, 540
Ruby, 429, 3, 306, 221, scene00457.jpg, 952, 540
Dwayne, 284, 271, 388, 251, scene00458.jpg, 952, 540
Florence, 773, 392, 174, 140, scene00458.jpg, 952, 540
Humphrey, 704, 22, 245, 227, scene00458.jpg, 952, 540
Ruby, 430, 8, 301, 215, scene00458.jpg, 952, 540
Dwayne, 309, 273, 373, 236, scene00459.jpg, 952, 540
Florence, 762, 387, 187, 148, scene00459.jpg, 952, 540
Humphrey, 725, 21, 227, 221, scene00459.jpg, 952, 540
Ruby, 426, 3, 294, 223, scene00459.jpg, 952, 540
Dwayne, 307, 268, 371, 263, scene00460.jpg, 952, 540
Florence, 752, 383, 198, 150, scene00460.jpg, 952, 540
JP, 807, 211, 142, 130, scene00460.jpg, 952, 540
Ruby, 425, 4, 294, 228, scene00460.jpg, 952, 540
Dwayne, 312, 267, 377, 262, scene00461.jpg, 952, 540
Florence, 743, 375, 206, 161, scene00461.jpg, 952, 540
JP, 792, 212, 154, 121, scene00461.jpg, 952, 540
Ruby, 423, 9, 289, 220, scene00461.jpg, 952, 540
Florence, 735, 375, 210, 157, scene00462.jpg, 952, 540
Humphrey, 760, 15, 188, 204, scene00462.jpg, 952, 540
JP, 780, 208, 166, 129, scene00462.jpg, 952, 540
Ruby, 425, 4, 277, 222, scene00462.jpg, 952, 540
Dwayne, 344, 252, 358, 285, scene00463.jpg, 952, 540
Florence, 723, 367, 225, 169, scene00463.jpg, 952, 540
Humphrey, 773, 19, 176, 192, scene00463.jpg, 952, 540
JP, 781, 201, 168, 131, scene00463.jpg, 952, 540
Ruby, 422, 9, 275, 218, scene00463.jpg, 952, 540
Dwayne, 395, 248, 311, 284, scene00464.jpg, 952, 540
Florence, 725, 355, 223, 181, scene00464.jpg, 952, 540
Humphrey, 777, 26, 171, 177, scene00464.jpg, 952, 540
JP, 767, 193, 183, 144, scene00464.jpg, 952, 540
Ruby, 412, 6, 285, 220, scene00464.jpg, 952, 540
Dwayne, 420, 247, 297, 284, scene00465.jpg, 952, 540
Florence, 709, 359, 242, 177, scene00465.jpg, 952, 540
Humphrey, 734, 78, 166, 159, scene00465.jpg, 952, 540
JP, 758, 188, 191, 147, scene00465.jpg, 952, 540
Ruby, 405, 12, 279, 219, scene00465.jpg, 952, 540
Florence, 707, 363, 241, 174, scene00466.jpg, 952, 540
Humphrey, 791, 32, 160, 162, scene00466.jpg, 952, 540
JP, 750, 183, 198, 143, scene00466.jpg, 952, 540
Ruby, 401, 8, 285, 223, scene00466.jpg, 952, 540
Dwayne, 419, 235, 308, 291, scene00467.jpg, 952, 540
Florence, 695, 364, 253, 168, scene00467.jpg, 952, 540
Humphrey, 781, 33, 169, 148, scene00467.jpg, 952, 540
JP, 745, 189, 207, 146, scene00467.jpg, 952, 540
Ruby, 395, 6, 283, 230, scene00467.jpg, 952, 540
Dwayne, 443, 231, 288, 290, scene00468.jpg, 952, 540
Florence, 682, 363, 264, 169, scene00468.jpg, 952, 540
Humphrey, 782, 36, 168, 140, scene00468.jpg, 952, 540
Ruby, 392, 9, 273, 226, scene00468.jpg, 952, 540
Dwayne, 431, 222, 299, 309, scene00469.jpg, 952, 540
Florence, 678, 363, 267, 171, scene00469.jpg, 952, 540
JP, 733, 167, 215, 160, scene00469.jpg, 952, 540
Ruby, 382, 11, 282, 228, scene00469.jpg, 952, 540
Dwayne, 420, 217, 316, 309, scene00470.jpg, 952, 540
Florence, 664, 358, 284, 175, scene00470.jpg, 952, 540
JP, 727, 156, 224, 160, scene00470.jpg, 952, 540
Ruby, 388, 11, 279, 232, scene00470.jpg, 952, 540
Dwayne, 419, 205, 315, 332, scene00471.jpg, 952, 540
Florence, 659, 355, 288, 181, scene00471.jpg, 952, 540
JP, 718, 158, 230, 168, scene00471.jpg, 952, 540
Ruby, 383, 14, 277, 233, scene00471.jpg, 952, 540
Dwayne, 423, 192, 308, 329, scene00472.jpg, 952, 540
Florence, 642, 358, 305, 175, scene00472.jpg, 952, 540
JP, 727, 148, 222, 173, scene00472.jpg, 952, 540
Ruby, 381, 19, 273, 229, scene00472.jpg, 952, 540
Dwayne, 413, 176, 326, 332, scene00473.jpg, 952, 540
Florence, 642, 357, 298, 171, scene00473.jpg, 952, 540
JP, 715, 139, 235, 185, scene00473.jpg, 952, 540
Ruby, 374, 21, 273, 230, scene00473.jpg, 952, 540
Dwayne, 409, 168, 322, 318, scene00474.jpg, 952, 540
Florence, 628, 347, 321, 188, scene00474.jpg, 952, 540
JP, 715, 124, 235, 200, scene00474.jpg, 952, 540
Ruby, 380, 22, 254, 226, scene00474.jpg, 952, 540
Dwayne, 428, 158, 310, 327, scene00475.jpg, 952, 540
Florence, 621, 357, 318, 175, scene00475.jpg, 952, 540
JP, 660, 137, 240, 216, scene00475.jpg, 952, 540
Ruby, 387, 17, 242, 242, scene00475.jpg, 952, 540
Dwayne, 431, 153, 311, 316, scene00476.jpg, 952, 540
Florence, 607, 356, 326, 181, scene00476.jpg, 952, 540
JP, 702, 108, 246, 222, scene00476.jpg, 952, 540
Ruby, 388, 18, 232, 249, scene00476.jpg, 952, 540
Dwayne, 449, 136, 291, 343, scene00477.jpg, 952, 540
Florence, 601, 346, 330, 185, scene00477.jpg, 952, 540
JP, 700, 102, 245, 223, scene00477.jpg, 952, 540
Ruby, 403, 13, 208, 251, scene00477.jpg, 952, 540
Dwayne, 487, 137, 263, 327, scene00478.jpg, 952, 540
Florence, 596, 355, 341, 171, scene00478.jpg, 952, 540
JP, 691, 87, 255, 248, scene00478.jpg, 952, 540
Ruby, 398, 13, 199, 262, scene00478.jpg, 952, 540
Dwayne, 482, 124, 270, 361, scene00479.jpg, 952, 540
Florence, 582, 355, 359, 172, scene00479.jpg, 952, 540
JP, 698, 85, 246, 253, scene00479.jpg, 952, 540
Ruby, 399, 12, 190, 279, scene00479.jpg, 952, 540
Dwayne, 499, 128, 257, 354, scene00480.jpg, 952, 540
Florence, 570, 361, 364, 164, scene00480.jpg, 952, 540
JP, 697, 87, 244, 259, scene00480.jpg, 952, 540
Ruby, 394, 19, 181, 267, scene00480.jpg, 952, 540
Dwayne, 505, 111, 256, 372, scene00481.jpg, 952, 540
Florence, 571, 361, 368, 172, scene00481.jpg, 952, 540
JP, 698, 78, 253, 279, scene00481.jpg, 952, 540
Ruby, 384, 26, 193, 252, scene00481.jpg, 952, 540
Dwayne, 535, 105, 231, 379, scene00482.jpg, 952, 540
Florence, 564, 365, 355, 157, scene00482.jpg, 952, 540
JP, 702, 62, 247, 315, scene00482.jpg, 952, 540
Ruby, 378, 12, 194, 259, scene00482.jpg, 952, 540
Dwayne, 550, 86, 215, 408, scene00483.jpg, 952, 540
Florence, 539, 374, 391, 128, scene00483.jpg, 952, 540
JP, 697, 47, 251, 318, scene00483.jpg, 952, 540
Ruby, 395, 10, 158, 270, scene00483.jpg, 952, 540
Dwayne, 570, 83, 210, 396, scene00484.jpg, 952, 540
Florence, 529, 368, 404, 137, scene00484.jpg, 952, 540
JP, 712, 47, 237, 324, scene00484.jpg, 952, 540
Ruby, 389, 11, 161, 263, scene00484.jpg, 952, 540
Dwayne, 595, 69, 199, 408, scene00485.jpg, 952, 540
Florence, 528, 372, 407, 129, scene00485.jpg, 952, 540
JP, 714, 43, 233, 304, scene00485.jpg, 952, 540
Ruby, 385, 7, 163, 274, scene00485.jpg, 952, 540
Dwayne, 607, 75, 208, 358, scene00486.jpg, 952, 540
Florence, 504, 361, 427, 131, scene00486.jpg, 952, 540
JP, 717, 36, 232, 311, scene00486.jpg, 952, 540
Ruby, 388, 9, 160, 282, scene00486.jpg, 952, 540
Dwayne, 604, 78, 208, 308, scene00487.jpg, 952, 540
Florence, 499, 348, 413, 144, scene00487.jpg, 952, 540
JP, 713, 31, 234, 310, scene00487.jpg, 952, 540
Ruby, 400, 9, 151, 280, scene00487.jpg, 952, 540
Dwayne, 595, 66, 228, 317, scene00488.jpg, 952, 540
Florence, 487, 339, 395, 154, scene00488.jpg, 952, 540
JP, 713, 14, 215, 319, scene00488.jpg, 952, 540
Ruby, 400, 7, 157, 272, scene00488.jpg, 952, 540
Dwayne, 601, 65, 232, 324, scene00489.jpg, 952, 540
Florence, 484, 327, 406, 167, scene00489.jpg, 952, 540
JP, 695, 8, 220, 333, scene00489.jpg, 952, 540
Ruby, 405, 13, 145, 256, scene00489.jpg, 952, 540
Dwayne, 583, 79, 249, 314, scene00490.jpg, 952, 540
Florence, 473, 335, 380, 157, scene00490.jpg, 952, 540
JP, 679, 12, 223, 339, scene00490.jpg, 952, 540
Ruby, 401, 18, 155, 257, scene00490.jpg, 952, 540
Dwayne, 587, 71, 257, 287, scene00491.jpg, 952, 540
Florence, 463, 326, 378, 162, scene00491.jpg, 952, 540
JP, 690, 7, 179, 344, scene00491.jpg, 952, 540
Ruby, 405, 6, 140, 266, scene00491.jpg, 952, 540
Dwayne, 591, 71, 270, 296, scene00492.jpg, 952, 540
Florence, 451, 316, 384, 179, scene00492.jpg, 952, 540
JP, 691, 9, 165, 327, scene00492.jpg, 952, 540
Ruby, 399, 12, 152, 259, scene00492.jpg, 952, 540
Dwayne, 582, 61, 281, 295, scene00493.jpg, 952, 540
Florence, 447, 311, 374, 174, scene00493.jpg, 952, 540
JP, 700, 5, 133, 351, scene00493.jpg, 952, 540
Ruby, 399, 9, 168, 265, scene00493.jpg, 952, 540
Dwayne, 556, 77, 305, 276, scene00494.jpg, 952, 540
Florence, 437, 306, 380, 169, scene00494.jpg, 952, 540
JP, 688, 1, 136, 357, scene00494.jpg, 952, 540
Ruby, 400, 16, 169, 257, scene00494.jpg, 952, 540
Dwayne, 541, 47, 337, 286, scene00495.jpg, 952, 540
Florence, 421, 297, 378, 191, scene00495.jpg, 952, 540
JP, 697, 0, 108, 337, scene00495.jpg, 952, 540
Ruby, 407, 13, 155, 261, scene00495.jpg, 952, 540
Dwayne, 539, 55, 355, 280, scene00496.jpg, 952, 540
Florence, 407, 292, 368, 217, scene00496.jpg, 952, 540
JP, 697, 0, 107, 319, scene00496.jpg, 952, 540
Ruby, 408, 15, 177, 258, scene00496.jpg, 952, 540
Dwayne, 527, 54, 366, 280, scene00497.jpg, 952, 540
Florence, 401, 283, 356, 222, scene00497.jpg, 952, 540
Ruby, 387, 11, 197, 266, scene00497.jpg, 952, 540
Dwayne, 518, 53, 389, 290, scene00498.jpg, 952, 540
Florence, 388, 278, 365, 235, scene00498.jpg, 952, 540
Ruby, 397, 6, 188, 270, scene00498.jpg, 952, 540
Dwayne, 555, 76, 360, 215, scene00499.jpg, 952, 540
Florence, 383, 273, 347, 234, scene00499.jpg, 952, 540
Ruby, 390, 16, 190, 260, scene00499.jpg, 952, 540
Dwayne, 587, 76, 331, 183, scene00500.jpg, 952, 540
Florence, 368, 262, 356, 247, scene00500.jpg, 952, 540
Ruby, 390, 18, 197, 254, scene00500.jpg, 952, 540
Dwayne, 565, 62, 359, 213, scene00501.jpg, 952, 540
Florence, 348, 249, 345, 259, scene00501.jpg, 952, 540
Ruby, 388, 9, 204, 257, scene00501.jpg, 952, 540
Dwayne, 585, 54, 347, 208, scene00502.jpg, 952, 540
Florence, 352, 245, 330, 256, scene00502.jpg, 952, 540
Ruby, 384, 17, 220, 255, scene00502.jpg, 952, 540
Dwayne, 591, 53, 344, 248, scene00503.jpg, 952, 540
Florence, 339, 237, 343, 270, scene00503.jpg, 952, 540
Ruby, 387, 19, 222, 249, scene00503.jpg, 952, 540
Dwayne, 577, 51, 367, 205, scene00504.jpg, 952, 540
Florence, 330, 236, 332, 265, scene00504.jpg, 952, 540
Ruby, 380, 19, 237, 246, scene00504.jpg, 952, 540
Dwayne, 596, 63, 346, 201, scene00505.jpg, 952, 540
Florence, 315, 227, 320, 264, scene00505.jpg, 952, 540
Ruby, 369, 26, 244, 242, scene00505.jpg, 952, 540
Dwayne, 584, 62, 359, 194, scene00506.jpg, 952, 540
Florence, 314, 215, 335, 270, scene00506.jpg, 952, 540
Ruby, 364, 36, 260, 240, scene00506.jpg, 952, 540
Dwayne, 582, 66, 366, 181, scene00507.jpg, 952, 540
Florence, 304, 212, 331, 260, scene00507.jpg, 952, 540
Ruby, 355, 46, 282, 245, scene00507.jpg, 952, 540
Dwayne, 609, 48, 339, 164, scene00508.jpg, 952, 540
Florence, 298, 204, 321, 253, scene00508.jpg, 952, 540
Ruby, 342, 57, 297, 220, scene00508.jpg, 952, 540
Dwayne, 598, 50, 348, 174, scene00509.jpg, 952, 540
Florence, 291, 193, 324, 274, scene00509.jpg, 952, 540
Ruby, 339, 58, 314, 217, scene00509.jpg, 952, 540
Dwayne, 583, 56, 369, 156, scene00510.jpg, 952, 540
Florence, 278, 186, 325, 258, scene00510.jpg, 952, 540
Ruby, 327, 68, 324, 195, scene00510.jpg, 952, 540
Dwayne, 571, 53, 380, 194, scene00511.jpg, 952, 540
Florence, 281, 176, 320, 251, scene00511.jpg, 952, 540
Ruby, 317, 89, 342, 183, scene00511.jpg, 952, 540
Dwayne, 582, 43, 367, 193, scene00512.jpg, 952, 540
Florence, 272, 164, 305, 277, scene00512.jpg, 952, 540
Ruby, 317, 95, 347, 174, scene00512.jpg, 952, 540
Dwayne, 580, 51, 372, 168, scene00513.jpg, 952, 540
Florence, 269, 156, 301, 269, scene00513.jpg, 952, 540
Ruby, 303, 102, 379, 156, scene00513.jpg, 952, 540
Dwayne, 632, 25, 320, 196, scene00514.jpg, 952, 540
Florence, 280, 137, 287, 245, scene00514.jpg, 952, 540
Ruby, 352, 113, 336, 143, scene00514.jpg, 952, 540
Dwayne, 615, 33, 333, 184, scene00515.jpg, 952, 540
Florence, 285, 117, 305, 281, scene00515.jpg, 952, 540
Ruby, 377, 109, 321, 149, scene00515.jpg, 952, 540
Dwayne, 641, 24, 300, 205, scene00516.jpg, 952, 540
Florence, 282, 107, 262, 256, scene00516.jpg, 952, 540
Ruby, 353, 103, 352, 143, scene00516.jpg, 952, 540
Dwayne, 634, 31, 317, 200, scene00517.jpg, 952, 540
Florence, 284, 99, 249, 254, scene00517.jpg, 952, 540
Ruby, 381, 103, 337, 153, scene00517.jpg, 952, 540
Dwayne, 665, 22, 287, 222, scene00518.jpg, 952, 540
Florence, 278, 89, 233, 273, scene00518.jpg, 952, 540
Ruby, 373, 112, 348, 150, scene00518.jpg, 952, 540
Dwayne, 687, 25, 263, 257, scene00519.jpg, 952, 540
Florence, 283, 83, 218, 292, scene00519.jpg, 952, 540
Ruby, 365, 113, 358, 145, scene00519.jpg, 952, 540
Dwayne, 672, 41, 278, 223, scene00520.jpg, 952, 540
Florence, 269, 71, 201, 313, scene00520.jpg, 952, 540
Ruby, 363, 127, 369, 132, scene00520.jpg, 952, 540
Dwayne, 683, 29, 267, 209, scene00521.jpg, 952, 540
Florence, 260, 62, 198, 325, scene00521.jpg, 952, 540
Ruby, 355, 123, 390, 142, scene00521.jpg, 952, 540
Dwayne, 697, 43, 253, 226, scene00522.jpg, 952, 540
Florence, 261, 55, 180, 344, scene00522.jpg, 952, 540
Ruby, 372, 126, 378, 146, scene00522.jpg, 952, 540
Dwayne, 694, 15, 256, 233, scene00523.jpg, 952, 540
Florence, 261, 36, 156, 353, scene00523.jpg, 952, 540
Ruby, 381, 135, 371, 136, scene00523.jpg, 952, 540
Dwayne, 716, 18, 232, 216, scene00524.jpg, 952, 540
Florence, 253, 28, 148, 355, scene00524.jpg, 952, 540
Ruby, 387, 123, 380, 153, scene00524.jpg, 952, 540
Dwayne, 703, 13, 247, 254, scene00525.jpg, 952, 540
Florence, 245, 24, 152, 354, scene00525.jpg, 952, 540
Ruby, 391, 123, 384, 166, scene00525.jpg, 952, 540
Dwayne, 718, 21, 234, 241, scene00526.jpg, 952, 540
Florence, 252, 16, 128, 350, scene00526.jpg, 952, 540
Ruby, 394, 122, 397, 169, scene00526.jpg, 952, 540
Florence, 245, 6, 138, 346, scene00527.jpg, 952, 540
Ruby, 405, 102, 394, 200, scene00527.jpg, 952, 540
Dwayne, 732, 22, 216, 261, scene00528.jpg, 952, 540
Florence, 241, 3, 150, 339, scene00528.jpg, 952, 540
Ruby, 428, 105, 379, 212, scene00528.jpg, 952, 540
Dwayne, 762, 17, 186, 256, scene00529.jpg, 952, 540
Florence, 245, 6, 160, 320, scene00529.jpg, 952, 540
Ruby, 439, 113, 370, 196, scene00529.jpg, 952, 540
Dwayne, 754, 28, 193, 257, scene00530.jpg, 952, 540
Florence, 234, 3, 164, 309, scene00530.jpg, 952, 540
Ruby, 435, 114, 370, 205, scene00530.jpg, 952, 540
Florence, 239, 4, 165, 285, scene00531.jpg, 952, 540
Ruby, 458, 143, 354, 195, scene00531.jpg, 952, 540
Florence, 238, 6, 162, 277, scene00532.jpg, 952, 540
Ruby, 469, 144, 352, 203, scene00532.jpg, 952, 540
Dwayne, 777, 42, 171, 271, scene00533.jpg, 952, 540
Florence, 245, 4, 178, 302, scene00533.jpg, 952, 540
Ruby, 490, 143, 324, 219, scene00533.jpg, 952, 540
Florence, 241, 4, 142, 250, scene00534.jpg, 952, 540
Ruby, 507, 143, 305, 239, scene00534.jpg, 952, 540
Florence, 249, 7, 114, 241, scene00535.jpg, 952, 540
Ruby, 524, 135, 294, 260, scene00535.jpg, 952, 540
Florence, 242, 4, 145, 252, scene00536.jpg, 952, 540
Ruby, 519, 139, 300, 264, scene00536.jpg, 952, 540
